0.0021969,0.12563,0.17166,0.0038206,0.00022356,0.69647,2
0.0036908,0.072561,0.26035,0.64785,0.012499,0.0030463,1
0.010134,0.012819,0.96534,0.0040038,0.00022603,0.0074737,2
7.9709e-05,0.0006194,0.97572,0.00027035,2.0774e-06,0.023309,2
8.7698e-11,0.011707,1.6703e-11,6.175e-09,0.97436,0.013937,3
0.012938,0.0074679,0.95961,0.01047,0.0009162,0.0086007,1
0.004067,0.01422,0.035291,0.8766,0.058721,0.0111,2
0.00096996,0.11005,0.010738,0.099162,0.76313,0.015953,2
2.5612e-14,0.00053371,2.3846e-07,1.9673e-07,0.16176,0.8377,4
0.011057,0.5743,0.3752,1.4194e-05,0.00016442,0.039264,2
0.10407,0.17024,0.66975,0.05339,0.00041821,0.0021318,1
0.016948,0.082192,0.89327,0.0075126,3.2106e-06,7.4213e-05,1
0.0014485,0.018951,0.89941,0.014806,0.0048737,0.060507,1
1.3908e-06,0.001436,0.96207,0.020457,0.0008909,0.01515,1
0.053758,0.3561,0.5664,3.5325e-05,6.4625e-06,0.023704,3
0.025724,0.62155,0.35154,6.3434e-08,3.8466e-08,0.0011812,4
0.019794,0.023189,0.94211,0.00068116,0.00010805,0.014116,2
0.064204,0.13156,0.79603,0.0032857,0.0020792,0.0028447,1
0.041747,0.27301,0.68512,1.3959e-06,2.3166e-06,0.00011775,1
0.032905,0.75181,0.21523,3.7459e-08,1.1423e-06,5.3636e-05,1
0.026173,0.54348,0.43031,2.8586e-07,9.6233e-07,4.2865e-05,1
0.004122,0.58011,0.41557,1.4521e-05,6.1487e-05,0.00011358,1
0.027954,0.96509,0.0069417,1.3493e-05,1.1453e-06,3.1382e-06,1
0.98951,0.0037299,0.006488,0.00024368,2.1373e-06,3.1273e-05,1
2.4265e-06,0.033191,2.2358e-05,9.292e-08,0.00039992,0.96638,4
1.2082e-14,0.0002629,5.8459e-12,2.7163e-15,1.7329e-07,0.99974,4
6.5106e-25,2.393e-08,3.7878e-20,4.0141e-21,3.676e-08,1,4
6.5579e-30,1.8611e-13,5.8973e-25,1.8659e-24,4.2093e-10,1,4
1.1205e-05,0.00088318,1.1374e-05,0.027337,0.94412,0.027637,4
5.3628e-11,1.703e-06,1.2287e-11,0.00027417,0.99338,0.0063441,4
2.7775e-18,9.4496e-10,6.5694e-21,5.9851e-08,0.99361,0.0063898,4
1.9973e-26,3.6514e-13,8.2694e-29,2.3947e-13,0.99375,0.0062488,4
0.0016095,0.012896,0.029817,0.73966,0.17816,0.037855,4
1.9228e-08,0.00020413,0.00024637,0.20984,0.68791,0.10181,4
0.67,0.16666,0.16236,0.00064925,3.5944e-05,0.00028763,2
0.72622,0.043232,0.23035,7.3428e-06,1.0249e-06,0.00019561,2
0.84134,0.006113,0.15253,1.0419e-05,2.2951e-08,8.9065e-06,2
0.024135,0.18504,0.73574,0.017517,0.0045873,0.032978,1
0.0016932,0.049769,0.94685,0.0014045,3.7259e-05,0.00024568,1
4.9528e-05,0.0070128,0.99175,0.0009024,4.285e-06,0.00028427,1
2.5672e-06,0.0022489,0.99709,0.00021897,9.0305e-08,0.00043469,1
1.6545e-06,0.00071019,0.99907,7.2345e-05,5.5742e-09,0.00014983,1
2.9312e-07,2.1154e-05,0.99897,0.00059759,6.0958e-08,0.00041545,1
0.96845,0.023752,0.0077546,4.1382e-07,4.8455e-08,4.2932e-05,2
0.99647,0.0033253,0.00019865,4.4262e-06,1.1445e-08,1.0305e-07,2
3.7566e-16,1.0127e-07,2.7907e-11,4.8905e-08,0.014952,0.98505,4
0.10101,0.88158,0.0093116,0.0018432,0.00033306,0.0059232,1
0.0081227,0.0015958,0.0036255,0.8017,0.18154,0.0034185,2
0.88411,0.037059,0.078343,5.1114e-06,6.7303e-07,0.00048195,1
0.94981,0.0059374,0.044237,1.7373e-05,4.2129e-09,1.6102e-06,1
0.0067043,0.021211,0.92975,0.032727,0.0021099,0.0074981,2
5.5997e-05,0.00092143,0.99556,0.0027791,3.5143e-05,0.00064904,2
0.19933,0.092732,0.6537,0.051489,5.7271e-05,0.0026967,1
0.12058,0.027834,0.80043,0.050585,2.9091e-06,0.00056373,1
0.0011649,0.032663,0.034069,0.85358,0.071473,0.0070497,1
5.6026e-07,0.00099544,0.001289,0.98811,0.0094449,0.00015854,1
5.7294e-10,0.00010957,3.2079e-05,0.99032,0.0095375,1.8134e-06,1
2.0227e-12,2.5917e-05,8.7065e-07,0.99381,0.0061645,8.8443e-07,1
5.9027e-15,6.5739e-06,2.7102e-08,0.95516,0.044822,8.3216e-06,1
2.5969e-16,4.1741e-06,4.2879e-09,0.98251,0.017476,6.7708e-06,1
9.0902e-19,4.0139e-06,3.6941e-10,0.62553,0.37413,0.0003347,1
0.030568,0.22136,0.031802,0.64797,0.06464,0.0036617,2
0.0046923,0.29212,0.0015011,0.69768,0.0039887,1.9554e-05,2
0.00054366,0.045377,0.09262,0.025164,0.76686,0.069434,3
5.801e-09,0.00089714,8.2966e-05,9.2337e-05,0.99705,0.0018772,3
6.7631e-14,6.9827e-06,8.2962e-08,9.7564e-07,0.99992,6.8527e-05,4
1.2258e-18,3.7584e-08,3.7409e-12,5.1056e-10,0.99999,6.5538e-06,4
3.4783e-25,1.8804e-11,1.679e-18,1.5126e-14,0.99998,1.9683e-05,4
0.13337,0.012472,0.84942,0.0038795,3.254e-05,0.00082249,1
0.79183,0.056768,0.15119,5.6239e-06,3.0567e-06,0.00019728,2
0.040364,0.024066,0.85978,0.068215,0.00046203,0.0071094,1
0.0043456,0.0025501,0.98056,0.012268,9.5208e-06,0.00026998,1
0.012984,0.048042,0.50862,0.084191,0.18918,0.15699,3
0.0003759,0.0033213,0.43352,0.25226,0.20155,0.10897,3
7.9487e-08,1.5895e-05,0.0090703,0.20754,0.45333,0.33005,3
1.0193e-11,2.1125e-08,1.6802e-05,0.04011,0.61116,0.34871,3
4.4729e-18,8.6008e-14,1.9488e-12,8.0471e-05,0.31207,0.68785,4
0.24573,0.10053,0.3609,0.28777,0.0038886,0.00118,2
0.54545,0.018009,0.23654,0.19812,0.001323,0.00055772,1
0.50157,0.0018705,0.060688,0.43518,0.00065251,3.2912e-05,1
0.21468,0.13285,0.59414,0.056277,0.0005555,0.0015037,2
0.13475,0.10734,0.75451,0.0033453,1.7676e-06,4.5614e-05,2
0.23089,0.016299,0.74677,0.003238,5.3359e-05,0.002748,2
0.10258,0.0025077,0.89467,8.6848e-05,6.2838e-08,0.0001544,2
0.26395,0.041511,0.0029118,0.67092,0.018852,0.0018496,4
0.0033466,0.00047583,1.7421e-05,0.98976,0.0063767,2.2659e-05,4
0.016851,0.033026,0.87973,0.064549,0.001431,0.0044134,3
9.3181e-05,0.004836,0.9898,0.0041545,0.00011468,0.0010022,3
2.0361e-06,0.00059257,0.99874,0.00045716,5.1207e-07,0.00020661,3
3.5927e-06,0.00019783,0.95873,0.040799,1.7139e-06,0.00026877,3
4.8072e-07,1.8888e-05,0.99131,0.0085173,3.7376e-06,0.00014498,4
2.3152e-07,1.124e-06,0.99836,0.0013432,1.1833e-06,0.00029352,4
3.3915e-09,2.2321e-08,0.044093,0.081106,0.00095127,0.87385,4
0.42184,0.2157,0.33394,0.02617,0.00042653,0.0019204,2
0.23752,0.12345,0.63772,5.2056e-06,2.0919e-05,0.0012813,4
0.2047,0.25902,0.52044,1.4035e-06,1.2047e-05,0.015823,1
0.0025057,0.020713,0.97397,0.00018167,3.6347e-05,0.0025947,2
0.95742,0.014408,0.014976,0.013062,6.3862e-05,6.5609e-05,1
0.94348,0.005641,0.024905,0.025744,3.1688e-05,0.00019632,1
0.0002119,0.16568,0.26681,0.17931,0.21645,0.17154,1
1.7999e-07,0.1389,0.096335,0.055112,0.59536,0.1143,1
9.6511e-08,0.52763,0.087754,0.029133,0.17551,0.17997,1
6.0735e-10,0.45802,0.066809,0.01868,0.31233,0.14416,1
0.00042854,0.0062624,0.46035,0.23721,0.063186,0.23257,4
0.0012819,0.0661,0.29906,0.58224,0.0042113,0.047108,3
1.7307e-07,0.011999,0.019611,0.93064,0.0088066,0.028944,3
5.4608e-11,0.00043343,0.0018682,0.94716,0.019082,0.031459,3
0.072454,0.021597,0.66655,0.23609,0.0016836,0.001625,4
0.0017888,0.00056498,0.10779,0.88747,0.0021653,0.00021616,4
5.3157e-06,4.9905e-06,0.0028832,0.99389,0.0032003,1.2576e-05,4
2.767e-13,2.3267e-08,1.5535e-10,2.3356e-06,0.011373,0.98862,4
0.0082962,0.00075994,0.0088735,0.80362,0.024967,0.15349,4
0.047915,0.031893,0.86634,0.040882,0.0032406,0.0097324,2
0.014766,0.0097757,0.96229,0.0022679,0.00016316,0.010738,1
0.00065148,0.0057584,0.22352,0.71305,0.03851,0.018503,4
3.5067e-07,8.1316e-05,0.022953,0.96253,0.012928,0.0015079,4
8.5396e-11,7.1358e-07,0.0010979,0.983,0.015757,0.00014204,4
0.98051,0.017266,0.0022024,1.4379e-05,3.5512e-07,5.2409e-06,2
0.0041194,0.011803,0.95732,0.01626,0.00089505,0.0096057,2
0.00010091,0.00039386,0.99856,0.00079666,9.7207e-07,0.00014515,2
4.0685e-06,3.2476e-05,0.99969,1.7189e-05,1.0312e-08,0.00025666,2
6.2846e-07,2.3602e-06,0.99946,0.00015796,2.7167e-09,0.00038039,2
2.0653e-07,1.0115e-07,0.9955,0.0026454,2.2725e-07,0.0018522,2
2.0518e-07,9.2505e-09,0.99769,0.00086877,1.9265e-06,0.0014406,2
7.0163e-09,1.5148e-08,0.40798,0.048017,0.00047506,0.54353,2
0.00011757,9.1461e-05,0.0015815,0.14275,0.012732,0.84272,2
0.13403,0.052301,0.8115,0.0010584,6.468e-05,0.0010489,1
0.36341,0.02401,0.60714,0.0033198,4.873e-05,0.0020673,1
0.84905,0.0033845,0.14751,6.3081e-07,3.4284e-09,5.6873e-05,1
0.015266,0.0071537,0.53174,0.01155,0.0020408,0.43225,4
0.014011,0.10192,0.00079347,0.66042,0.21723,0.0056193,1
1.9657e-06,0.0018656,0.0032215,0.00097554,0.16038,0.83355,2
5.657e-12,8.7314e-05,2.9308e-05,3.6111e-07,0.093111,0.90677,2
3.2822e-11,3.5788e-05,0.00024875,2.1869e-07,0.0089371,0.99078,2
1.0231e-12,2.0814e-06,8.4571e-05,3.4425e-07,0.0041457,0.99577,1
7.2696e-14,1.3609e-07,7.8005e-06,3.4017e-08,0.001434,0.99856,1
8.6666e-14,4.1597e-08,9.9519e-07,1.838e-09,0.00047568,0.99952,1
1.5584e-17,1.1279e-10,1.1382e-09,3.9408e-11,0.00065791,0.99934,1
1.3227e-08,0.00010481,2.3448e-07,6.1742e-05,0.62538,0.37445,4
0.0062632,0.013554,0.93183,0.042312,0.0011153,0.004928,2
0.84914,0.062265,0.087919,0.00048212,1.4291e-07,0.00019141,1
0.040829,0.049941,0.90556,0.00046673,0.00012195,0.0030848,2
0.45744,0.121,0.4182,0.0021787,4.1019e-05,0.001139,2
0.94966,0.01315,0.037181,9.3172e-06,5.9812e-09,2.5261e-06,2
0.62102,0.26643,0.1096,6.9258e-07,1.7139e-06,0.0029516,1
0.08073,0.037293,0.32713,0.54234,0.00020158,0.012296,1
0.0016616,0.0037131,0.27753,0.71586,0.00060217,0.00063625,1
4.1374e-05,0.00046199,0.84387,0.15422,0.00027912,0.0011203,1
8.5175e-07,3.5182e-05,0.97722,0.02213,1.0495e-05,0.00060336,1
2.3445e-06,3.0896e-06,0.9996,0.00033127,1.1164e-07,6.4601e-05,1
0.028309,0.0038627,0.022392,0.92866,0.016,0.00077887,2
0.00089692,0.40344,0.47823,0.027428,0.0028349,0.08717,2
0.0012717,0.20116,0.099702,0.5806,0.10803,0.0092285,4
0.0049412,0.70311,0.22608,0.038658,0.00061036,0.026604,2
0.00052667,0.70975,0.24317,0.043476,4.5966e-05,0.0030249,2
0.00019142,0.9622,0.025978,0.011561,3.74e-06,7.0877e-05,2
1.9396e-07,0.98708,0.011591,0.00050818,0.00074101,7.6875e-05,2
1.0282e-09,0.9887,0.010172,0.00014409,0.0009666,2.0056e-05,2
1.546e-09,0.95333,0.036902,0.00030218,0.0088014,0.00066658,2
1.476e-09,0.94305,0.024549,0.0012622,0.026441,0.0047029,2
7.5204e-08,0.40431,0.00036403,0.0034944,0.54295,0.048876,1
5.3509e-09,0.86658,3.288e-07,0.0054064,0.12794,6.8193e-05,1
2.1782e-11,0.14053,1.5256e-09,0.021266,0.83819,7.4935e-06,1
